Filename,Source Filename,Timestamp Local (ms),Timestamp Local (hh:mm:ss.SSS),Timestamp Global (ms),Timestamp Global (hh:mm:ss.SSS),Subtitle,CAPTION,KEY-CONCEPTS,QUESTIONS,TEXT,RESOURCES,LANGUAGE,VIDEO_TYPE
Introduction to Ethics-Scene-001_0.jpeg,Introduction to Ethics-Scene-001.mp4,6766,00:00:06.766,6766,00:00:06.766,loosed Upon This,Introduction to Ethics.,Introduction to Ethics.,NONE.,NONE.,NONE.,English.,Lecture.
Introduction to Ethics-Scene-002_0.jpeg,Introduction to Ethics-Scene-002.mp4,19833,00:00:19.833,29100,00:00:29.100,deontological theories of,A blue poster with a man sitting at a desk on it advertising a lecture preview.,"In this scene, the narrator is discussing the key concepts of ethics and moral subjectivism in a lecture setting.",NONE.,NONE,NONE.,English.,Lecture.
Introduction to Ethics-Scene-003_0.jpeg,Introduction to Ethics-Scene-003.mp4,11400,00:00:11.400,43900,00:00:43.899,morals philosophers in western,"The roots of philosophical ethics stretch back to the ancient Greeks. In life and what it is right and wrong, the famous is a problem and look at the morals philosophers in western civilization. Ethics originated in ancient Greece over 2500 years ago. Socrates, Plato, Aristotle and epicurus whose teachings are still studied today.","The roots of philosophical ethics stretch back to the ancient Greeks. In life and what it is right and wrong, deontological theories of ethics as a philosophical discipline originated in ancient Greece over 2500 years ago. The famous philosopher Socrates, known as the ""teachers from ancient Athens known as Socrates"" determined how one ought to live and what is good and bad ends to pursue. Ethical statements and with prescribing how one should act are said to belong to ethics. Ethics an important question within meta-ethics, the branch of Ethics known as meta-ethics.",NONE.,NONE.,NONE.,English.,Lecture.
Introduction to Ethics-Scene-004_0.jpeg,Introduction to Ethics-Scene-004.mp4,16266,00:00:16.266,62833,00:01:02.832,in life and what it is right and wrong,A title slide with a question about ethics.,What is Ethics?,NONE.,NONE.,NONE.,English.,Lecture.
Introduction to Ethics-Scene-005_0.jpeg,Introduction to Ethics-Scene-005.mp4,5600,00:00:05.599,149967,00:02:29.967,ethical statements and with prescribing,"In this lecture, we are going to concern ourselves with the nature of ethical statements. Ethics as a philosophical discipline is concerned with the question of what is good. In the 20th century, existentialist philosophers like Sartre and Camus have a problem and look at the morals philosophers in western civilization. Ethics originated in ancient Greece over 2500 years ago in life and what it is right and wrong to determine how one ought to live and what is good and bad ends to pursue. Ethical statements and with prescribing how one should act are said to belong to meta-ethics.","In this scene, the speaker is discussing the nature of ethical statements and their role in determining how one should act. They mention that ethics originated in ancient Greece and that the branch of ethics known as meta-ethics is concerned with the nature of ethical statements. The speaker also mentions that ethics is an important question within meta-ethics and that the author of the text being discussed, David Hume, remarked that the author proceeds for the moon or 2 + 2 equal 5 one can.",NONE.,NONE.,NONE.,English.,Lecture.
Introduction to Ethics-Scene-006_0.jpeg,Introduction to Ethics-Scene-006.mp4,2800,00:00:02.799,158800,00:02:38.800,ethics an important question within meta,Is Morality Objective?,Is Morality Objective?,NONE.,NONE,NONE.,English.,Lecture.
Introduction to Ethics-Scene-007_0.jpeg,Introduction to Ethics-Scene-007.mp4,23666,00:00:23.666,183666,00:03:03.665,than the moon or 2 + 2 equal 5 one can,Is Morality Objective.,Is Morality Objective.,NONE.,Is morality objective?,NONE.,English.,Lecture.
Introduction to Ethics-Scene-008_0.jpeg,Introduction to Ethics-Scene-008.mp4,6899,00:00:06.899,266432,00:04:26.432,remarked that the author proceeds for,"In every system of morality, which I have hitherto met with, I have always remarked, that the author proceeds for some time in the ordinary ways of reasoning, and establishes the being of a God, or makes observations concerning human affairs; when all of a sudden I am surprised to find, that instead of the usual populations of compositions, is, and is not, I meet with no proposition that is connected with an ought, or an ought not. ... For as this ought, or ought not, expresses some new relation or affirmation, 'tis necessary that it should be observed and explained; and at the same time that a reason should be given; for what seems altogether inconceivable, how this new relation can be a deduction from others, which are entirely different from.","In every system of morality, which I have hitherto met with, I have always remarked, that the author proceeds for some time in the ordinary ways of reasoning, and establishes the being of a God, or makes observations concerning human affairs; when all of a sudden I am surprised to find, that instead of the usual populations of compositions, is, and is not, I meet with no proposition that is connected with an ought, or an ought not. ... For as this ought, or ought not, expresses some new relation or affirmation, 'tis necessary that it should be observed and explained; and at the same time that a reason should be given; for what seems altogether inconceivable, how this new relation can be a deduction from others, which are entirely different from",NONE.,""" In every system of morality, which I have hitherto met with, I have always remarked, that the author proceeds for some time in the ordinary ways of reasoning, and establishes the being of a God, or makes observations concerning human affairs; when all of a sudden I am surprised to find, that instead of the usual couplings of populations, is, and is not, I meet with no proposition that is connected with an ought, or an ought not. ... For as this ought, or ought not, expresses some new relation or affirmation, 'is necessary that it should be observed and explained; and at the same time that a reason should be given; for what seems altogether inconceivable, how this new relation can be a deduction from others, which are entirely different from",NONE.,English.,Lecture.
Introduction to Ethics-Scene-009_0.jpeg,Introduction to Ethics-Scene-009.mp4,24300,00:00:24.300,440067,00:07:20.067,we have record of all put forth,In this image we can see a poster with some text and images.,"In this scene from a lecture on Teleological Theories of Ethics, the speaker outlines the three main examples of Teleological Theories of Ethics: Eudaimonism, Utilitarianism, and Epicureanism.",NONE.,NONE.,NONE.,English.,Lecture.
Introduction to Ethics-Scene-010_0.jpeg,Introduction to Ethics-Scene-010.mp4,1266,00:00:01.266,497599,00:08:17.598,being to conclude this lecture we must,Can Philosophical Ethics Help Create Good Individuals?,Can Philosophical Ethics Help Create Good Individuals?,NONE.,NONE.,NONE.,English.,Lecture.
