Filename,Source Filename,Timestamp Local (ms),Timestamp Local (hh:mm:ss.SSS),Timestamp Global (ms),Timestamp Global (hh:mm:ss.SSS),Subtitle,CAPTION,Start Timestamp
"AI could prove that reality doesn t exist, physicists say-Scene-001_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-001.mp4",7200,00:00:07.200,7200,00:00:07.200,reality doesn't exist I wish this was a,"The scene opens with a middle-aged woman standing against a backdrop, visibly expressing disbelief. She asserts that scientists are claiming reality doesn't exist. She remarks that she wishes it were a joke, especially given their intention to use quantum computers. What troubles her the most, she explains, is her struggle to comprehend how these individuals genuinely believe in such a notion",00:00:00.000
"AI could prove that reality doesn t exist, physicists say-Scene-002_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-002.mp4",1800,00:00:01.800,32280,00:00:32.280,the new paper is a follow up on an idea,"Various excerpts from different articles are shown, stating that quantum physics or AI imply that reality does not exist. The narrator's voice asserts that as a follow-up to these arguments, there is a growing belief that reality does not exist.",00:00:30.480
"AI could prove that reality doesn t exist, physicists say-Scene-003_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-003.mp4",5480,00:00:05.480,44080,00:00:44.079,maybe just maybe there's something wrong,"In the video, a woman is seen against a new background, dressed in pink, stating that if a theory implies that reality does not exist, then that theory is wrong. However, as a physicist, one must take such questions seriously. She mentions having previously made a video about this topic, but now she revisits it within the context of quantum theory, saying that a measurement does not determine reality; instead, it only produces outcomes upon measurement.",00:00:38.600
"AI could prove that reality doesn t exist, physicists say-Scene-004_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-004.mp4",7000,00:00:07.000,89080,00:01:29.079,that's part of What's called the,"The narrator, against a blue background, describes in quantum mechanics that there is no definition of what a measurement is. This is referred to as the measurement problem, which is the origin of the idea that reality does not exist, as articulated by the narrator's voice.",00:01:22.080
"AI could prove that reality doesn t exist, physicists say-Scene-005_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-005.mp4",19680,00:00:19.679,114920,00:01:54.920,detector is we know what they do they,"he narrator, against a blue background, explains that in quantum mechanics, there is no universally accepted definition of what a measurement is. This is known as the measurement problem, which is the origin of the idea that reality does not exist. The video highlights that while one can formally define what a detector is and understand that it performs measurements, most physicists are not in agreement on the specifics. Many physicists believe that measurement is not a purely physical process. This issue was notably described by Eugene Wigner.",00:01:35.240
"AI could prove that reality doesn t exist, physicists say-Scene-006_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-006.mp4",19520,00:00:19.519,160920,00:02:40.919,measures the particle she'll find it,"In this video, a thought experiment is illustrated with images showing a person in a room with a measuring device that resolves superposition. This is referred to as Wigner's friend experiment. In the scenario, Wigner tries to determine the position of a particle, whether it is left or right, by asking the person in the room after the measurement. The problem arises because the person in the room, before communicating the result, is also in a superposition of states. The video further explains that there are multiple such thought experiments involving two devices, people in rooms, and entangled particles.",00:02:21.400
"AI could prove that reality doesn t exist, physicists say-Scene-007_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-007.mp4",16400,00:00:16.399,232480,00:03:52.479,then all four people can't agree on the,"In the scene, the woman describes how this concept is now considered a major advancement in physics, making an already crazy idea even crazier. She explains that a man named Brukner proved that in a fully extended Wigner's friend scenario, all four observers cannot agree on the outcome of the experiment.",00:03:36.080
"AI could prove that reality doesn t exist, physicists say-Scene-008_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-008.mp4",9440,00:00:09.439,245880,00:04:05.879,then you have to conclude that there is,"
In this scene, the woman explains that all these headlines originate from the thought experiment. She states that if we assume people can exist in a superposition, we must conclude that there is no objective external reality, as it depends on whom we ask. This idea is what she discusses in the video.",00:03:56.440
"AI could prove that reality doesn t exist, physicists say-Scene-009_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-009.mp4",1000,00:00:01.000,255520,00:04:15.520,we talk to in 2019 then a group from,"In this scene, the narrator describes how in 2019, a group from Edinburgh conducted an experimental test that tested the predictions of the extended Wigner's friend scenario.",00:04:14.520
"AI could prove that reality doesn t exist, physicists say-Scene-010_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-010.mp4",10040,00:00:10.040,273200,00:04:33.199,finally brings me to the new paper the,"
In this scene, the woman describes that the friends exchanged photons. Some would argue that photons are not individuals, and they would probably be right. This leads her to discuss the new papers.",00:04:23.160
"AI could prove that reality doesn t exist, physicists say-Scene-011_0.jpeg","AI could prove that reality doesn t exist, physicists say-Scene-011.mp4",20680,00:00:20.679,294480,00:04:54.480,say we will put this AI on a quantum,"Then, in the scene with the backdrop of the paper, she discusses how the authors argue that they can circumvent this proton problem by replacing human intelligence in the laboratory with an artificial intelligence that must possess a certain level of intelligence to plausibly make observations like human artificial intelligence. They propose integrating this AI into a quantum computer. Therefore, the individual can also exist in a superposition, states the narrator.",00:04:33.800
