Filename,Source Filename,Timestamp Local (ms),Timestamp Local (hh:mm:ss.SSS),Timestamp Global (ms),Timestamp Global (hh:mm:ss.SSS),Subtitle,CAPTION,Start Timestamps
PHILOSOPHY - Hegel-Scene-001_0.jpeg,PHILOSOPHY - Hegel-Scene-001.mp4,23160,00:00:23.160,23160,00:00:23.160,"He ascended the academic tree and reached the top most branch,","The scene shows a video, highly stylized with a yellow background with black text. It starts with the headline 'Philosophy' to transition then to "Hegel". Following is a brief description of his life and achievements as well as some of his most important works.",00:00:00.000
PHILOSOPHY - Hegel-Scene-002_0.jpeg,PHILOSOPHY - Hegel-Scene-002.mp4,22000,00:00:22.000,56080,00:00:56.079,"This has made philosophy much weaker in the world than it should be,","The scene starts with the narrator discussing the difficulty of understanding Hegel's writings and how they should be more accessible. The narrator then introduces the first doctrine derived from Hegel's philosophy, which is that each era can be viewed as a repository of a certain kind of wisdom.",00:00:34.080
PHILOSOPHY - Hegel-Scene-003_0.jpeg,PHILOSOPHY - Hegel-Scene-003.mp4,6200,00:00:06.200,91560,00:01:31.560,This means we need to go back in time to rescue things which have gone missing.,"The narrator explains we need to look back in time to retrieve lost things. The example given is ancient Greece, where the concept of community can be found.",00:01:25.360
PHILOSOPHY - Hegel-Scene-004_0.jpeg,PHILOSOPHY - Hegel-Scene-004.mp4,8560,00:00:08.560,108120,00:01:48.120,"Or, the Middle Ages can teach us, as no other era can, about the role of honor,","The narrator explains that the Middle Ages can teach us about the role of honor. According to Hegel, history does not progress linearly, and each era incorporates important ideas to compensate for the weaknesses of the current zeitgeist. The scene continues with the second point, which is that one should learn from ideas they may not initially like.",00:01:39.560
PHILOSOPHY - Hegel-Scene-005_0.jpeg,PHILOSOPHY - Hegel-Scene-005.mp4,22880,00:00:22.879,178160,00:02:58.159,"to identify with something beyond merely their own achievements,","The narrator elaborates on the second point by examining the concept of nationalism and which underlying good idea or need is hiding beneath. The scene introduces a third point: that progress is not linear and only happens by lurching from extremes. This is explained by Hegel's belief that progress occurs through dialectics, where two opposing positions lead to a third, synthesized position, which is essential for development.",00:02:35.280
PHILOSOPHY - Hegel-Scene-006_0.jpeg,PHILOSOPHY - Hegel-Scene-006.mp4,11160,00:00:11.160,256000,00:04:16.000,"And sometimes in this process of moving from era to era we`ll find a new solution,","The narrator explains that we might find a new solution that synthesizes previous positions to find something really new, different and better. The video transitions to the fourth point, that art has a purpose, which is that important insights can become powerful in our lives.",00:04:04.840
PHILOSOPHY - Hegel-Scene-007_0.jpeg,PHILOSOPHY - Hegel-Scene-007.mp4,5520,00:00:05.520,292400,00:04:52.399,Just knowing ideas often leaves us cold.,"The narrator explains that knowing ideas often leaves us cold, using the example of the war in Syria. The conflict is significant in theory but largely ignored in practice.",00:04:46.880
PHILOSOPHY - Hegel-Scene-008_0.jpeg,PHILOSOPHY - Hegel-Scene-008.mp4,9480,00:00:09.480,306080,00:05:06.079,but this abstract conviction gets forgotten at the least provocation.,"The narrator states that according to Hegel, the purpose of art is not to create new ideas but to ourselves more connected with good and important thoughts we already have. In the fith points the narrator suggests that we have a need for good institutions as they are necessary for accomplishing big projects. The narrator then gives examples of contemporary institutions that might be needed in our times.",00:04:56.600
PHILOSOPHY - Hegel-Scene-009_0.jpeg,PHILOSOPHY - Hegel-Scene-009.mp4,22880,00:00:22.879,390760,00:06:30.759,His insight is the growth requires that clash of divergent ideas and therefore that will be painful and slow.,"The narrator summarizes that Hegel helps us see valuable insights where we might resist them or where they are unexpected for us to find such as in our enemies, art, institutions and mistakes from the past. Growth requires clash of divergent ideas.",00:06:07.880
PHILOSOPHY - Hegel-Scene-010_0.jpeg,PHILOSOPHY - Hegel-Scene-010.mp4,7120,00:00:07.120,409600,00:06:49.600,,"The scene ends with a call to action to subscribe to the channel. Below, three videos from the channel creator on various topics are displayed, with the website TheSchoolofLife.com featured in the center.",00:06:42.480
